image,true_label,pred_label,confidence,inference_ms,correct
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_039.jpg,Noodles,Noodles,0.954006,0.984,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_040.jpg,Noodles,Noodles,0.984701,1.029,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_041.jpg,Noodles,Noodles,0.732783,1.025,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_042.jpg,Noodles,Noodles,0.868523,1.056,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_043.jpg,Noodles,Noodles,0.794007,0.968,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_044.jpg,Noodles,Noodles,0.915724,0.963,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_045.jpg,Noodles,Noodles,0.948111,1.424,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_046.jpg,Noodles,Noodles,0.793460,0.925,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_047.jpg,Noodles,Noodles,0.821673,1.359,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_048.jpg,Noodles,Noodles,0.951993,1.126,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_049.jpg,Noodles,Noodles,0.901855,1.086,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_050.jpg,Noodles,Noodles,0.957788,1.044,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_051.jpg,Noodles,Noodles,0.944742,0.988,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_052.jpg,Noodles,Noodles,0.921005,1.106,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_053.jpg,Noodles,Noodles,0.928491,1.119,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_054.jpg,Noodles,Noodles,0.977174,0.982,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_055.jpg,Noodles,Noodles,0.981029,0.951,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_056.jpg,Noodles,Noodles,0.962300,1.345,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_057.jpg,Noodles,Noodles,0.963965,1.040,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_058.jpg,Noodles,Noodles,0.959680,1.042,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_059.jpg,Noodles,Noodles,0.947561,0.934,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_060.jpg,Noodles,Noodles,0.970879,1.175,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_061.jpg,Noodles,Noodles,0.941503,1.086,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_062.jpg,Noodles,Noodles,0.959926,0.941,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_063.jpg,Noodles,Noodles,0.970392,0.968,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_064.jpg,Noodles,Noodles,0.955748,1.202,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_065.jpg,Noodles,Noodles,0.955962,1.157,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_066.jpg,Noodles,Noodles,0.837593,0.976,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_067.jpg,Noodles,Noodles,0.897567,0.896,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_068.jpg,Noodles,Noodles,0.854900,1.112,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_069.jpg,Noodles,Noodles,0.902345,1.139,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_070.jpg,Noodles,Noodles,0.634530,0.993,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_071.jpg,Noodles,Noodles,0.914622,0.971,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_072.jpg,Noodles,Noodles,0.716848,1.075,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_073.jpg,Noodles,Noodles,0.942593,0.948,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_074.jpg,Noodles,Noodles,0.852973,1.125,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_075.jpg,Noodles,Noodles,0.934593,0.927,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_076.jpg,Noodles,Noodles,0.933232,1.238,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_077.jpg,Noodles,Noodles,0.945822,1.197,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_078.jpg,Noodles,Noodles,0.977449,0.981,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_079.jpg,Noodles,Noodles,0.967792,1.047,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_080.jpg,Noodles,Noodles,0.965266,1.045,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_081.jpg,Noodles,Noodles,0.805240,1.221,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_082.jpg,Noodles,Noodles,0.570182,1.041,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_083.jpg,Noodles,Noodles,0.902065,1.051,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_084.jpg,Noodles,Noodles,0.859752,1.283,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_085.jpg,Noodles,Noodles,0.980459,1.161,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_086.jpg,Noodles,Noodles,0.970658,0.962,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_087.jpg,Noodles,Noodles,0.973734,1.037,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_088.jpg,Noodles,Noodles,0.967653,1.297,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_089.jpg,Noodles,Noodles,0.987746,0.910,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_090.jpg,Noodles,Noodles,0.977697,0.951,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_091.jpg,Noodles,Noodles,0.934291,0.936,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_092.jpg,Noodles,Noodles,0.980723,1.164,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_093.jpg,Noodles,Noodles,0.955310,1.068,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_094.jpg,Noodles,Noodles,0.925513,0.969,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_095.jpg,Noodles,Noodles,0.969603,1.061,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_096.jpg,Noodles,Noodles,0.890582,1.222,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_097.jpg,Noodles,Noodles,0.872397,1.062,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_098.jpg,Noodles,Noodles,0.953761,0.987,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_099.jpg,Noodles,Noodles,0.933103,1.325,True
ml-perception-labs\lab08_finetuning\data\raw\Noodles\Noodles_100.jpg,Noodles,Noodles,0.970666,0.904,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_001.jpg,Rice,Rice,0.908706,0.933,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_002.jpg,Rice,Rice,0.956470,1.566,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_003.jpg,Rice,Rice,0.963281,1.186,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_004.jpg,Rice,Rice,0.890205,1.092,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_005.jpg,Rice,Rice,0.962211,0.936,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_006.jpg,Rice,Rice,0.927201,1.176,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_007.jpg,Rice,Rice,0.953680,1.231,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_008.jpg,Rice,Rice,0.901307,0.976,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_009.jpg,Rice,Rice,0.857698,0.974,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_010.jpg,Rice,Rice,0.946242,1.389,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_011.jpg,Rice,Rice,0.883523,1.070,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_012.jpg,Rice,Rice,0.945468,1.049,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_013.jpg,Rice,Rice,0.959585,0.921,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_014.jpg,Rice,Rice,0.941916,1.049,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_015.jpg,Rice,Rice,0.967885,1.171,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_016.jpg,Rice,Rice,0.846190,1.027,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_017.jpg,Rice,Rice,0.973598,0.936,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_018.jpg,Rice,Rice,0.916586,1.005,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_019.jpg,Rice,Rice,0.915206,1.151,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_020.jpg,Rice,Rice,0.960621,1.197,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_021.jpg,Rice,Rice,0.971328,1.006,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_022.jpg,Rice,Rice,0.888057,0.977,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_023.jpg,Rice,Rice,0.915367,1.539,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_024.jpg,Rice,Rice,0.967145,1.019,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_025.jpg,Rice,Rice,0.922610,0.986,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_026.jpg,Rice,Rice,0.966852,0.975,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_027.jpg,Rice,Rice,0.673616,1.071,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_028.jpg,Rice,Rice,0.943814,1.149,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_029.jpg,Rice,Rice,0.931511,0.971,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_030.jpg,Rice,Rice,0.844334,0.971,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_031.jpg,Rice,Rice,0.911930,1.156,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_032.jpg,Rice,Rice,0.925123,1.174,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_033.jpg,Rice,Rice,0.909864,1.092,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_034.jpg,Rice,Rice,0.860644,0.901,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_035.jpg,Rice,Rice,0.918225,1.009,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_036.jpg,Rice,Rice,0.797284,1.069,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_037.jpg,Rice,Rice,0.852465,0.979,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_038.jpg,Rice,Rice,0.889715,0.927,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_039.jpg,Rice,Rice,0.879936,0.942,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_040.jpg,Rice,Rice,0.926255,1.463,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_041.jpg,Rice,Rice,0.916513,0.960,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_042.jpg,Rice,Rice,0.873852,0.949,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_043.jpg,Rice,Rice,0.947390,1.060,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_044.jpg,Rice,Rice,0.827878,1.260,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_045.jpg,Rice,Rice,0.893089,1.010,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_046.jpg,Rice,Rice,0.914569,0.928,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_047.jpg,Rice,Rice,0.806091,0.910,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_048.jpg,Rice,Rice,0.745357,2.038,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_049.jpg,Rice,Rice,0.843752,1.093,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_050.jpg,Rice,Rice,0.920095,0.957,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_051.jpg,Rice,Rice,0.933653,0.918,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_052.jpg,Rice,Rice,0.966873,1.242,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_053.jpg,Rice,Rice,0.980101,1.193,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_054.jpg,Rice,Rice,0.957837,0.950,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_055.jpg,Rice,Rice,0.977521,0.964,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_056.jpg,Rice,Rice,0.956727,1.216,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_057.jpg,Rice,Rice,0.970679,1.260,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_058.jpg,Rice,Rice,0.967868,1.141,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_059.jpg,Rice,Rice,0.918125,1.122,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_060.jpg,Rice,Rice,0.787755,1.091,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_061.jpg,Rice,Rice,0.939656,1.022,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_062.jpg,Rice,Rice,0.950078,0.981,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_063.jpg,Rice,Rice,0.945077,1.042,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_064.jpg,Rice,Rice,0.956311,2.449,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_065.jpg,Rice,Rice,0.957407,1.720,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_066.jpg,Rice,Rice,0.924509,1.339,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_067.jpg,Rice,Rice,0.964709,1.219,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_068.jpg,Rice,Rice,0.952005,1.049,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_069.jpg,Rice,Rice,0.972352,0.955,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_070.jpg,Rice,Rice,0.968914,1.175,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_071.jpg,Rice,Rice,0.957650,1.267,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_072.jpg,Rice,Rice,0.932407,1.061,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_073.jpg,Rice,Rice,0.959361,0.976,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_074.jpg,Rice,Rice,0.957439,1.107,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_075.jpg,Rice,Rice,0.945672,1.165,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_076.jpg,Rice,Rice,0.938118,1.124,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_077.jpg,Rice,Rice,0.802181,0.936,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_078.jpg,Rice,Rice,0.946582,1.052,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_079.jpg,Rice,Rice,0.946882,1.104,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_080.jpg,Rice,Rice,0.747936,1.167,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_081.jpg,Rice,Rice,0.950774,1.066,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_082.jpg,Rice,Rice,0.933884,1.032,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_083.jpg,Rice,Rice,0.906529,1.251,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_084.jpg,Rice,Rice,0.932965,1.020,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_085.jpg,Rice,Rice,0.975448,0.910,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_086.jpg,Rice,Rice,0.835828,1.189,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_087.jpg,Rice,Rice,0.926288,1.090,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_088.jpg,Rice,Rice,0.922657,1.017,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_089.jpg,Rice,Rice,0.897507,0.926,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_090.jpg,Rice,Rice,0.952469,1.186,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_091.jpg,Rice,Rice,0.933045,1.360,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_092.jpg,Rice,Rice,0.921880,1.103,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_093.jpg,Rice,Rice,0.962702,1.221,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_094.jpg,Rice,Rice,0.849549,0.944,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_095.jpg,Rice,Rice,0.933015,1.545,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_096.jpg,Rice,Rice,0.936849,0.910,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_097.jpg,Rice,Rice,0.912793,0.914,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_098.jpg,Rice,Rice,0.943344,0.929,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_099.jpg,Rice,Rice,0.965720,1.065,True
ml-perception-labs\lab08_finetuning\data\raw\Rice\Rice_100.jpg,Rice,Rice,0.968195,0.939,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_001.jpg,bottled water,bottled water,0.577012,0.980,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_002.jpg,bottled water,canned goods,0.499828,1.228,False
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_003.jpg,bottled water,canned goods,0.437085,1.060,False
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_004.jpg,bottled water,bottled water,0.627111,0.969,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_005.jpg,bottled water,bottled water,0.505774,0.927,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_006.jpg,bottled water,bottled water,0.665377,2.743,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_007.jpg,bottled water,bottled water,0.765184,1.148,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_008.jpg,bottled water,bottled water,0.516730,0.997,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_009.jpg,bottled water,bottled water,0.478982,1.174,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_010.jpg,bottled water,bottled water,0.626790,1.188,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_011.jpg,bottled water,bottled water,0.676438,0.949,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_012.jpg,bottled water,bottled water,0.715726,0.925,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_013.jpg,bottled water,combo,0.505884,1.044,False
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_014.jpg,bottled water,bottled water,0.906713,1.344,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_015.jpg,bottled water,bottled water,0.788163,1.097,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_016.jpg,bottled water,bottled water,0.960099,0.917,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_017.jpg,bottled water,bottled water,0.907949,1.134,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_018.jpg,bottled water,bottled water,0.801035,1.098,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_019.jpg,bottled water,bottled water,0.881359,0.939,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_020.jpg,bottled water,bottled water,0.919026,0.936,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_021.jpg,bottled water,bottled water,0.846013,1.046,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_022.jpg,bottled water,bottled water,0.916385,1.174,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_023.jpg,bottled water,bottled water,0.823852,1.003,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_024.jpg,bottled water,bottled water,0.843543,0.924,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_025.jpg,bottled water,bottled water,0.898445,0.942,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_026.jpg,bottled water,bottled water,0.756626,1.282,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_027.jpg,bottled water,bottled water,0.823647,0.977,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_028.jpg,bottled water,bottled water,0.763024,0.924,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_029.jpg,bottled water,bottled water,0.801588,0.915,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_030.jpg,bottled water,bottled water,0.546685,1.167,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_031.jpg,bottled water,bottled water,0.848421,0.909,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_032.jpg,bottled water,bottled water,0.722211,0.910,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_033.jpg,bottled water,bottled water,0.616119,0.979,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_034.jpg,bottled water,combo,0.640178,1.236,False
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_035.jpg,bottled water,bottled water,0.942328,1.094,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_036.jpg,bottled water,bottled water,0.933540,1.072,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_037.jpg,bottled water,bottled water,0.865896,0.961,True
ml-perception-labs\lab08_finetuning\data\raw\bottled water\bottled_water_038.jpg,bottled water,bottled water,0.865910,1.146,True
